Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_581.jpg;0;1;0;1.098794;100.3129;86.24137;1.265495;45.65404;-0.0006485459
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_648.jpg;0;1;0;1.146771;100.3776;86.30714;1.261219;45.68058;-0.001326312
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_716.jpg;0;1;0;1.192071;100.4282;86.35844;1.228448;45.65988;-0.0005083255
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_782.jpg;0;1;0;1.260382;100.4812;86.41235;1.231943;45.65384;-0.0006932109
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_849.jpg;0;0.8999951;0;1.305913;100.5549;86.48716;1.234389;45.61539;-0.0007611824
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_916.jpg;0;0.7019231;0;1.346012;100.6121;86.54515;1.23469;45.59497;-0.0008258708
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_40_982.jpg;0;0.5000049;0;1.386792;100.6706;86.6044;1.233251;45.59472;-0.0004989862
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_049.jpg;0;0.30001;0;1.405435;100.7495;86.68426;1.21167;45.58426;-0.0003535413
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_116.jpg;-2.995336;0.1003209;0;1.415165;100.8092;86.74355;1.165003;45.41055;0.0001544315
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_182.jpg;-5.993999;0;0;1.412726;100.8693;86.80122;1.078919;45.01184;359.9885
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_249.jpg;-8.996848;0;0;1.407318;100.9507;86.8745;0.9042048;44.08804;359.9088
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_316.jpg;-11.99704;0;0;1.400846;101.0128;86.9265;0.7351117;43.12073;359.7986
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_381.jpg;-14.99607;0;0;1.390638;101.076;86.97575;0.5394551;41.94107;359.6463
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_448.jpg;-11.99885;0;0;1.384166;101.1608;87.03918;0.2622759;40.41886;359.4315
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_515.jpg;-9.021106;0;0;1.380479;101.2242;87.08646;0.05889223;39.53018;359.2939
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_582.jpg;-5.991974;0;0;1.375434;101.2877;87.13422;359.8887;38.86539;359.2009
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_648.jpg;-5.988689;0;0;1.370653;101.3728;87.19862;359.7347;38.2367;359.1558
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_716.jpg;-8.992079;0;0;1.364126;101.4383;87.24577;359.6867;37.56947;359.1429
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_782.jpg;-11.99173;0;0;1.353207;101.5056;87.29142;359.7095;36.68861;359.1466
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_849.jpg;-14.94837;0;0;1.343594;101.5982;87.34804;359.8008;35.09143;359.1289
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_915.jpg;-15;0;0;1.335302;101.6688;87.38754;359.8705;33.76234;359.0918
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_41_982.jpg;-15;0;0;1.327189;101.7398;87.425;359.9275;32.42718;359.0404
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_049.jpg;-15;0;0;1.321276;101.8351;87.47205;359.9893;30.65985;358.965
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_116.jpg;-12.0179;0;0;1.31636;101.9062;87.50645;0.009645935;29.51271;358.9509
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_182.jpg;-9.02112;0;0;1.312539;101.9768;87.5402;-0.002304122;28.58372;358.9743
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_249.jpg;-6.02115;0;0;1.309251;102.0705;87.58524;359.9763;27.72192;359.0451
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_316.jpg;-3.024511;0;0;1.305572;102.1402;87.6195;359.9514;27.35332;359.1323
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_381.jpg;-0.02773494;0;0;1.30004;102.2093;87.65439;359.9189;27.21129;359.2487
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_449.jpg;-1.50264;0;0;1.295521;102.3008;87.70087;359.8697;27.13219;359.4159
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_516.jpg;-4.495905;0;0;1.291218;102.3699;87.73399;359.8316;26.83512;359.5038
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_581.jpg;-7.549469;0;0;1.284707;102.4394;87.76535;359.7919;26.3161;359.5545
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_649.jpg;-4.548734;0;0;1.280084;102.532;87.80654;359.7443;25.66508;359.6209
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_716.jpg;-1.580577;0;0;1.276018;102.601;87.83817;359.713;25.43147;359.6965
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_781.jpg;0;0;0;1.270038;102.6694;87.8705;359.6843;25.39474;359.7913
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_849.jpg;0;0;0;1.265635;102.7603;87.91354;359.6521;25.39186;359.9128
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_916.jpg;0;0;0;1.261241;102.8283;87.94571;359.633;25.39182;-0.003262269
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_42_982.jpg;0;0;0;1.255386;102.8962;87.9778;359.6184;25.39186;0.0731132
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_049.jpg;0;0;0;1.250889;102.9867;88.02042;359.6193;25.38765;0.1484295
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_115.jpg;0;0;0;1.246236;103.0545;88.05237;359.6346;25.38452;0.1874799
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_182.jpg;0;0;0;1.240267;103.1221;88.08427;359.6553;25.3823;0.2163922
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_249.jpg;0;0;0;1.23588;103.2119;88.12675;359.6844;25.38204;0.2444884
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_315.jpg;0;0;0;1.2316;103.279;88.15847;359.7107;25.38018;0.2516508
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_382.jpg;0;0;0;1.225916;103.3459;88.19012;359.7336;25.38012;0.2549255
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_448.jpg;-2.998712;0;0;1.221615;103.4351;88.23083;359.7575;25.17387;0.2191651
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_515.jpg;-6.005791;0;0;1.216779;103.5024;88.25947;359.7683;24.76161;0.1480385
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_582.jpg;-9.004457;0;0;1.209404;103.57;88.28626;359.7726;24.13846;0.04011654
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_649.jpg;-11.95997;0;0;1.20261;103.6606;88.31844;359.7664;22.95786;359.8343
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_715.jpg;-12.01136;0;0;1.195037;103.7289;88.34077;359.7724;21.95046;359.6734
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_782.jpg;-9.009588;0;0;1.188968;103.7971;88.36308;359.8007;21.09845;359.5504
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_849.jpg;-6.013803;0;0;1.185673;103.8878;88.39308;359.8466;20.30109;359.438
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_917.jpg;-3.054197;0.1973071;0;1.182902;103.9558;88.41626;359.8882;19.9582;359.3967
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_43_981.jpg;-0.009631813;0.400278;0;1.194163;104.0243;88.44054;359.9485;19.8277;359.3914
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_049.jpg;0;0.597051;0;1.212733;104.1181;88.47445;0.08121714;19.81618;359.4185
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_115.jpg;0;0.7981201;0;1.239439;104.1908;88.50098;0.2147768;19.82328;359.4699
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_181.jpg;0;1;0;1.289976;104.2664;88.52851;0.3915027;19.82967;359.5376
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_249.jpg;0;1;0;1.335384;104.3723;88.56708;0.6896743;19.84103;359.6554
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_315.jpg;0;1;0;1.381142;104.4551;88.59735;0.9452271;19.85217;359.7616
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_382.jpg;0;1;0;1.441808;104.5403;88.6289;1.189076;19.87498;359.9054
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_449.jpg;0;1;0;1.489377;104.6559;88.66954;1.347937;19.8541;0.006660904
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_516.jpg;0;1;0;1.536534;104.743;88.69978;1.273634;19.86108;-0.001021526
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_581.jpg;0;1;0;1.605794;104.8329;88.73172;1.221836;19.85125;-0.0003837518
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_648.jpg;0;0.9002081;0;1.650634;104.9579;88.77624;1.224505;19.8368;-0.0005246036
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_716.jpg;0;0.6981281;0;1.689469;105.0545;88.81065;1.253981;19.82634;-0.0005329357
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_781.jpg;0;0.5002181;0;1.726028;105.1523;88.84547;1.267147;19.8156;-0.0009868301
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_849.jpg;0;0.297814;0;1.744778;105.2835;88.89214;1.235459;19.80488;-0.0004299216
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_916.jpg;0;0.09921104;0;1.753417;105.3817;88.92707;1.180432;19.79442;-0.0003499613
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_44_982.jpg;0;0;0;1.750615;105.4792;88.96172;1.089015;19.78406;-0.0002659451
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_049.jpg;0;0;0;1.745269;105.608;89.00746;0.9204354;19.77086;-2.289476E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_116.jpg;0;0;0;1.739872;105.7038;89.04153;0.7704843;19.76242;0.002609528
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_182.jpg;0;0;0;1.732587;105.7991;89.07552;0.6087496;19.75743;0.0118122
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_249.jpg;0;0;0;1.727053;105.9254;89.1208;0.3854858;19.7562;0.03319386
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_21_45_315.jpg;0;0;0;1.721453;106.0197;89.15462;0.2137773;19.75629;0.04878762
